slogan,company,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
신나는 여름을 원해 <name>해,블루원,엔터테인먼트,"['<name>', '신나', '여름']","['<name>', '여름', '신나']",<mask> <name> <mask> 여름 <mask> 신나 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC', 'NNP', 'VV', 'EC']"
여기는 가족중심,테딘 워터파크,엔터테인먼트,"['가족', '중심']","['가족', '중심']",<mask> 가족 <mask> 중심 <mask>,"['NNG', 'JX', 'NNG', 'NNG']"
놀이를 통한 학습 <name>로,레고,교육/육아,"['<name>', '놀이', '학습', '로']","['학습', '로', '<name>', '놀이']",<mask> 학습 <mask> 로 <mask> <name> <mask> 놀이 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNP', 'JK']"
안에 누가 들어 있을까요?,레고,교육/육아,"['안', '들']","['안', '들']",<mask> 안 <mask> 들 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'VV', 'EF', 'SF']"
미스터리 주식회사 만나보기,레고,교육/육아,"['미스터리', '주식회사']","['미스터리', '주식회사']",<mask> 미스터리 <mask> 주식회사 <mask>,"['NNG', 'NNG', 'VV', 'EC', 'NNG']"
나만의 수호천사 <name>,미미월드,교육/육아,"['<name>', '수호천사']","['<name>', '수호천사']",<mask> <name> <mask> 수호천사 <mask>,"['NNG', 'JX', 'JK', 'NNG', 'NNP']"
장인의 손길이 느껴지는 프랑스를 닮은 장난감,아이큐박스,교육/육아,"['손길', '프랑스', '닮', '장난감']","['손길', '장난감', '프랑스', '닮']",<mask> 손길 <mask> 장난감 <mask> 프랑스 <mask> 닮 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNP', 'JK', 'MM', 'NNG']"
대한민국에 태어난 최고의 <name>!,영실업,교육/육아,"['<name>', '대한민국', '최고']","['최고', '<name>', '대한민국']",<mask> 최고 <mask> <name> <mask> 대한민국 <mask>,"['NNP', 'JK', 'MM', 'NNG', 'JK', 'NNP', 'SF']"
"손으로 만드는 즐거움, 창의력 쑥쑥",영실업,교육/육아,"['손', '만드', '즐거움', '창의력']","['즐거움', '만드', '손', '창의력']",<mask> 즐거움 <mask> 만드 <mask> 손 <mask> 창의력 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'SF', 'NNG', 'MAG']"
<name> 안전의 시작을 기록하다,삼천리자전거,교육/육아,"['<name>', '안전', '시작', '기록']","['기록', '시작', '<name>', '안전']",<mask> 기록 <mask> 시작 <mask> <name> <mask> 안전 <mask>,"['NNP', 'NNG', 'JK', 'NNG', 'JK', 'VV', 'EC']"
뉴나와 함께 떠나는 우리 아이 첫번째 여행,에이원,교육/육아,"['뉴', '떠나', '첫', '여행']","['떠나', '뉴', '첫', '여행']",<mask> 떠나 <mask> 뉴 <mask> 첫 <mask> 여행 <mask>,"['NNG', 'NNG', 'JK', 'MAG', 'MM', 'NNG', 'IC', 'MM', 'NNG', 'NNG']"
매트의 명가 <name>이 당신의 행복과 함께합니다.,파크론,교육/육아,"['<name>', '매트', '이', '행복']","['<name>', '매트', '행복', '이']",<mask> <name> <mask> 매트 <mask> 행복 <mask> 이 <mask>,"['NNG', 'JK', 'NNG', 'NNP', 'JK', 'NNG', 'JK', 'NNG', 'JK', 'MAG', 'VV', 'EF', 'SF']"
세계가 인정한 프로바이오틱스,뉴트라 듀오락,의료,"['인정', '프로', '바이오', '틱']","['인정', '바이오', '틱', '프로']",<mask> 인정 <mask> 바이오 <mask> 틱 <mask> 프로 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNP', 'NNG']"
효모의 힘으로 빠른 숙취해소,상쾌환,의료,"['효모', '힘', '숙취', '해소']","['숙취', '효모', '힘', '해소']",<mask> 숙취 <mask> 효모 <mask> 힘 <mask> 해소 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG', 'NNG']"
"온 가족 장건강, 이제 수퍼로 지키세요",세노비스 수퍼바이오틱스,의료,"['가족', '건강', '수퍼', '지키']","['가족', '건강', '지키', '수퍼']",<mask> 가족 <mask> 건강 <mask> 지키 <mask> 수퍼 <mask>,"['MM', 'NNG', 'NNG', 'NNG', 'SF', 'MAG', 'NNP', 'JK', 'VV', 'EC', 'EF']"
"솔직한 비타민, <name>",솔가,의료,"['<name>', '비타민']","['<name>', '비타민']",<mask> <name> <mask> 비타민 <mask>,"['MM', 'NNG', 'SF', 'NNP']"
"잘 크라고, <name>",잘크톤,의료,"['<name>', '크']","['<name>', '크']",<mask> <name> <mask> 크 <mask>,"['MAG', 'VA', 'EC', 'SF', 'NNP']"
신뢰와 역사의 건강기업 <name>,한국인삼공사,의료,"['신뢰', '역사', '건강', '기업']","['건강', '기업', '신뢰', '역사']",<mask> 건강 <mask> 기업 <mask> 신뢰 <mask> 역사 <mask>,"['NNG', 'CONJ', 'NNG', 'JK', 'NNG', 'NNG', 'NNP']"
"오늘, 화장실, 당신의 똥칼라는!",휴먼바이오틱스A1,의료,"['화장실', '똥', '칼라']","['칼라', '똥', '화장실']",<mask> 칼라 <mask> 똥 <mask> 화장실 <mask>,"['MAG', 'SF', 'NNG', 'SF', 'NNG', 'JK', 'NNG', 'NNG', 'JX', 'SF']"
"국내판매 No.1 피임약, Mercy, <name>",머시론,의료,"['<name>', '국내', '판매', '피임약']","['판매', '피임약', '<name>', '국내']",<mask> 판매 <mask> 피임약 <mask> <name> <mask> 국내 <mask>,"['NNG', 'NNG', 'SL', 'SF', 'SN', 'NNG', 'SF', 'SL', 'SF', 'NNP']"
눈 속까지 씻는 안구 세정제 <name>,아이봉,의료,"['<name>', '눈', '속', '세정제']","['<name>', '눈', '세정제', '속']",<mask> <name> <mask> 눈 <mask> 세정제 <mask> 속 <mask>,"['NNG', 'NNG', 'JX', 'MM', 'NNG', 'NNG', 'NNP']"
아픈입엔! <name>,아프니벤큐,의료,"['<name>', '입']","['입', '<name>']",<mask> 입 <mask> <name> <mask>,"['MM', 'NNG', 'JK', 'JX', 'SF', 'NNP']"
15분만의 빠른 통증완화 효과!,애드빌,의료,"['통증', '완화', '효과']","['효과', '완화', '통증']",<mask> 효과 <mask> 완화 <mask> 통증 <mask>,"['SN', 'NNG', 'JX', 'JK', 'MM', 'NNG', 'NNG', 'NNG', 'SF']"
"손발톱 무좀 치료, 해답은 꾸준하게 <name>",풀케어,의료,"['<name>', '손발톱', '치료', '해답']","['치료', '손발톱', '<name>', '해답']",<mask> 치료 <mask> 손발톱 <mask> <name> <mask> 해답 <mask>,"['NNG', 'NNG', 'NNG', 'SF', 'NNG', 'JX', 'VA', 'EC', 'NNP']"
대한민국 상조문화의 새로운 기준 <name>,더케이 예다함,유통,"['<name>', '대한민국', '상조', '기준']","['대한민국', '상조', '기준', '<name>']",<mask> 대한민국 <mask> 상조 <mask> 기준 <mask> <name> <mask>,"['NNP', 'NNG', 'NNG', 'JK', 'MM', 'NNG', 'NNP']"
고객을 행복하게 세상을 풍요롭게,현대백화점,유통,"['고객', '행복', '세상', '풍요']","['풍요', '행복', '고객', '세상']",<mask> 풍요 <mask> 행복 <mask> 고객 <mask> 세상 <mask>,"['NNG', 'JK', 'VA', 'EC', 'NNG', 'JK', 'VA', 'EC']"
내차 살때 진짜 내편,AJ셀카,유통,"['차', '때', '내편']","['때', '차', '내편']",<mask> 때 <mask> 차 <mask> 내편 <mask>,"['NNG', 'JK', 'NNG', 'MM', 'NNG', 'MAG', 'NNG']"
신차 뽑을때 누구로 뽑으시겠습니까?,롯데렌터카,유통,"['신차', '뽑', '때', '뽑']","['신차', '뽑', '뽑', '때']",<mask> 신차 <mask> 뽑 <mask> 뽑 <mask> 때 <mask>,"['NNG', 'MM', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'EC', 'EF', 'SF']"
대한민국 NO.1 헬스&뷰티 스토어 <name>,CJ 올리브영,유통,"['<name>', '대한민국', '헬스', '스토어']","['대한민국', '스토어', '<name>', '헬스']",<mask> 대한민국 <mask> 스토어 <mask> <name> <mask> 헬스 <mask>,"['NNP', 'SL', 'SF', 'SN', 'NNG', 'SF', 'NNG', 'NNG', 'NNP']"
대한민국 1등 할인점 <name>!,이마트,유통,"['<name>', '대한민국', '할인점']","['대한민국', '<name>', '할인점']",<mask> 대한민국 <mask> <name> <mask> 할인점 <mask>,"['NNP', 'SN', 'NNG', 'NNG', 'NNP', 'SF']"
대한민국 양념 치킨,처갓집양념,유통,"['대한민국', '양념', '치킨']","['양념', '치킨', '대한민국']",<mask> 양념 <mask> 치킨 <mask> 대한민국 <mask>,"['NNP', 'NNG', 'NNG']"
올 여름엔 TAP!,엔제리너스,유통,"['올', '여름']","['여름', '올']",<mask> 여름 <mask> 올 <mask>,"['MM', 'NNG', 'JK', 'JX', 'SL', 'SF']"
커피의 즐거움을 만드는 작은 차이의 미학,할리스,유통,"['커피', '만드', '작', '미학']","['미학', '커피', '만드', '작']",<mask> 미학 <mask> 커피 <mask> 만드 <mask> 작 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'MM', 'MM', 'NNG', 'JK', 'NNG']"
좋은 욕심을 부리다,놀부보쌈,유통,"['좋', '욕심', '부리']","['좋', '부리', '욕심']",<mask> 좋 <mask> 부리 <mask> 욕심 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC']"
수제햄이 맛있는 <name>,박가부대,유통,"['<name>', '수제', '햄', '맛있']","['수제', '맛있', '햄', '<name>']",<mask> 수제 <mask> 맛있 <mask> 햄 <mask> <name> <mask>,"['NNG', 'NNG', 'JK', 'MM', 'NNP']"
"34년 전통브랜드, 온가족이 행복한 <name>",참이맛감자탕,유통,"['<name>', '전통', '브랜드', '온']","['온', '전통', '브랜드', '<name>']",<mask> 온 <mask> 전통 <mask> 브랜드 <mask> <name> <mask>,"['SN', 'NNG', 'NNG', 'NNG', 'SF', 'MM', 'NNG', 'JK', 'MM', 'NNP']"
선영아 사랑해,마이클럽,엔터테인먼트,"['선영', '사랑']","['선영', '사랑']",<mask> 선영 <mask> 사랑 <mask>,"['NNP', 'JK', 'VV', 'EC']"
머리부터 발끝까지 <name>,동아오츠카,식음료,"['<name>', '머리', '발끝']","['<name>', '발끝', '머리']",<mask> <name> <mask> 발끝 <mask> 머리 <mask>,"['NNG', 'JX', 'NNG', 'JX', 'NNP']"
"치킨은 살 안 쪄요, 살은 내가 쪄요.",배달의민족,서비스,"['치킨', '살', '살']","['치킨', '살', '살']",<mask> 치킨 <mask> 살 <mask> 살 <mask>,"['NNG', 'JX', 'NNG', 'MAG', 'VV', 'EF', 'SF', 'MM', 'NNG', 'JK', 'VV', 'EF', 'SF']"
모발~ 모발~,하이모,패션,"['모발', '모발']","['모발', '모발']",<mask> 모발 <mask> 모발 <mask>,"['NNG', 'SF', 'NNG', 'SF']"
맛있게 먹으면 0칼로리,탤런트 최화정,기타,"['맛있', '먹', '칼로리']","['맛있', '칼로리', '먹']",<mask> 맛있 <mask> 칼로리 <mask> 먹 <mask>,"['VA', 'EC', 'VV', 'EC', 'SN', 'NNG']"
"찬바람 불 땐, <name>",동서식품,식음료,"['<name>', '찬바람']","['<name>', '찬바람']",<mask> <name> <mask> 찬바람 <mask>,"['NNG', 'NNG', 'JX', 'SF', 'NNP']"
세상의 모든지식,네이버,IT,"['세상', '모든', '지식']","['지식', '세상', '모든']",<mask> 지식 <mask> 세상 <mask> 모든 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
"좋아서 쓰는 카드, <name>",롯데카드,금융,"['<name>', '좋', '쓰', '카드']","['쓰', '<name>', '카드', '좋']",<mask> 쓰 <mask> <name> <mask> 카드 <mask> 좋 <mask>,"['VA', 'EC', 'MM', 'NNG', 'SF', 'NNP']"
카드혜택에 <name>의 혜택까지 한 번 더,비씨카드,금융,"['카드', '혜택', '혜택', '한']","['혜택', '한', '카드', '혜택']",<mask> 혜택 <mask> 한 <mask> 카드 <mask> 혜택 <mask>,"['NNG', 'NNG', 'JK', 'NNP', 'JK', 'NNG', 'JX', 'MM', 'NNG', 'MAG']"
"팩트기반 이사 업체 찾기, <name>",다이사,서비스,"['<name>', '이사', '업체', '찾']","['업체', '찾', '<name>', '이사']",<mask> 업체 <mask> 찾 <mask> <name> <mask> 이사 <mask>,"['NNG', 'NNG', 'NNG', 'NNG', 'NNG', 'SF', 'NNP']"
자동차가 만도를 만나면 미래가 됩니다,한라그룹,기타,"['자동차', '만도', '만나', '미래']","['만도', '자동차', '미래', '만나']",<mask> 만도 <mask> 자동차 <mask> 미래 <mask> 만나 <mask>,"['NNG', 'JK', 'NNG', 'JK', 'VV', 'EC', 'NNG', 'JK', 'VV', 'EF']"
이 도시에 사라지지 않는 잔상을 남기다.,르노삼성,기타,"['이', '도시', '사라지', '남기']","['사라지', '도시', '남기', '이']",<mask> 사라지 <mask> 도시 <mask> 남기 <mask> 이 <mask>,"['MM', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'JK', 'VV', 'EF', 'SF']"
2인승 더! 7인승 독립 시트! 우리가족 미니밴 <name>,시트로엥,기타,"['인승', '시트', '가족', '미니밴']","['인승', '미니밴', '가족', '시트']",<mask> 인승 <mask> 미니밴 <mask> 가족 <mask> 시트 <mask>,"['SN', 'NNG', 'MAG', 'SF', 'SN', 'NNG', 'NNG', 'NNG', 'SF', 'NNG', 'NNG', 'NNG', 'NNP']"
돌아온 태양의 맛 썬,오리온,식음료,"['태양', '맛']","['태양', '맛']",<mask> 태양 <mask> 맛 <mask>,"['MM', 'NNG', 'JK', 'NNG', 'MM']"
쇼핑을 바꾸는 쇼핑,지마켓,유통,"['쇼핑', '바꾸', '쇼핑']","['쇼핑', '쇼핑', '바꾸']",<mask> 쇼핑 <mask> 쇼핑 <mask> 바꾸 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
"오라, 상쾌함의 세계로! <name>",코카콜라,식음료,"['<name>', '세계']","['세계', '<name>']",<mask> 세계 <mask> <name> <mask>,"['IC', 'SF', 'NNG', 'JK', 'NNG', 'JK', 'SF', 'NNP']"
"이것은 격이 다른 즐거움, <name>",칭따오,식음료,"['<name>', '격', '다른', '즐거움']","['즐거움', '다른', '격', '<name>']",<mask> 즐거움 <mask> 다른 <mask> 격 <mask> <name> <mask>,"['NNG', 'JX', 'NNG', 'JK', 'MM', 'NNG', 'SF', 'NNP']"
"색다른 인공지능, <name>",SK telecom,전자제품,"['<name>', '인공지능']","['인공지능', '<name>']",<mask> 인공지능 <mask> <name> <mask>,"['MM', 'NNP', 'SF', 'NNP']"
"직수보다 깨끗한 직수, <name>",쿠쿠 CUCKOO,전자제품,"['<name>', '직수', '직수']","['<name>', '직수', '직수']",<mask> <name> <mask> 직수 <mask> 직수 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'SF', 'NNP']"
"공기청정기의 새로운 움직임, 360도 공기청정기",LG 전자,전자제품,"['공기', '청정기', '공기', '청정기']","['청정기', '공기', '청정기', '공기']",<mask> 청정기 <mask> 공기 <mask> 청정기 <mask> 공기 <mask>,"['NNG', 'NNP', 'JK', 'MM', 'NNG', 'SF', 'SN', 'NNG', 'NNG', 'NNP']"
나만의 건강메이트,네이처메이드,의료,"['건강', '메이트']","['건강', '메이트']",<mask> 건강 <mask> 메이트 <mask>,"['NNG', 'JX', 'JK', 'NNG', 'NNG']"
"몸을 바꿀 수 없다면, 옷을 바꿔라",네파,패션,"['몸', '없', '옷']","['없', '몸', '옷']",<mask> 없 <mask> 몸 <mask> 옷 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'VA', 'EC', 'SF', 'NNG', 'JK', 'VV', 'EC']"
나쁜 빛은 차단하고 예쁜 빛은 더 빛나게! <name> 플레쉬업 선텐션,미샤,패션,"['빛', '차단', '빛', '플레']","['빛', '플레', '빛', '차단']",<mask> 빛 <mask> 플레 <mask> 빛 <mask> 차단 <mask>,"['MM', 'NNG', 'JX', 'VV', 'EC', 'MM', 'NNG', 'JX', 'MAG', 'VV', 'EC', 'SF', 'NNP', 'NNP', 'MAG', 'NNG', 'NNG', 'NNG']"
"샤워만으로 투명해지는 피부, 온더바디 벨먼 내추럴 스파",LG 생활건강,패션,"['피부', '바디', '내추럴', '스파']","['피부', '내추럴', '바디', '스파']",<mask> 피부 <mask> 내추럴 <mask> 바디 <mask> 스파 <mask>,"['NNG', 'JX', 'JK', 'VV', 'EC', 'MM', 'NNG', 'SF', 'MM', 'MAG', 'NNG', 'NNP', 'NNG', 'NNP']"
두 번의 천년을 돌아보면 새로운 천년이 보인다,박카스에프(동아제약),의료,"['두', '돌아보', '천년']","['천년', '돌아보', '두']",<mask> 천년 <mask> 돌아보 <mask> 두 <mask>,"['MM', 'NNG', 'JK', 'NNG', 'NNG', 'JK', 'VV', 'EC', 'MM', 'NNG', 'JK', 'VV', 'EC']"
안했다고 가기엔 너무나 깨끗하다. 안했다고 하기엔 너무나 투명하다,메이블린,패션,"['하', '투명']","['하', '투명']",<mask> 하 <mask> 투명 <mask>,"['MAG', 'VV', 'EC', 'EC', 'NNG', 'JK', 'JX', 'MAG', 'VA', 'EF', 'SF', 'MAG', 'VV', 'EC', 'EC', 'NNG', 'JK', 'JX', 'MAG', 'VV', 'EC']"
기분좋은 파란색,옥시 청크린,패션,"['기분', '좋', '파란색']","['파란색', '좋', '기분']",<mask> 파란색 <mask> 좋 <mask> 기분 <mask>,"['NNG', 'MM', 'NNG']"
선이 분명한 여자가 아름답다,샤빌 쇼-업 브라(쌍방울),패션,"['선', '여자', '아름답']","['여자', '선', '아름답']",<mask> 여자 <mask> 선 <mask> 아름답 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'JK', 'VA', 'EC']"
아내가 골라주는 옷,인디안모드,패션,"['아내', '옷']","['아내', '옷']",<mask> 아내 <mask> 옷 <mask>,"['NNG', 'JK', 'VV', 'EC', 'MM', 'NNG']"
바나나의 꿈,가야 바나나농장,식음료,"['바나나', '꿈']","['바나나', '꿈']",<mask> 바나나 <mask> 꿈 <mask>,"['NNG', 'JK', 'NNG']"
먹지 말고 붙이자!,내츄럴 시트 에센스 팩(과일나라),패션,"['먹', '붙이']","['먹', '붙이']",<mask> 먹 <mask> 붙이 <mask>,"['VV', 'EC', 'VV', 'EC', 'VV', 'EF', 'SF']"
PC는 달라도 모니터는 <name>,삼성 샘트론,전자제품,"['<name>', '모니터']","['<name>', '모니터']",<mask> <name> <mask> 모니터 <mask>,"['SL', 'JX', 'VA', 'EC', 'NNG', 'JX', 'NNP']"
한국을 대표하는 가구,사임당가구,기타,"['한국', '대표', '가구']","['대표', '가구', '한국']",<mask> 대표 <mask> 가구 <mask> 한국 <mask>,"['NNP', 'JK', 'MM', 'NNG']"
케이블TV 영화전문 채널,OCN,공공,"['케이블', '영화', '전문', '채널']","['전문', '영화', '채널', '케이블']",<mask> 전문 <mask> 영화 <mask> 채널 <mask> 케이블 <mask>,"['NNG', 'SL', 'NNG', 'NNG', 'NNG']"
<name>라면 당신도 푸드 스타일리스트입니다,행남자기,공공,"['<name>', '라면', '푸드', '스타일리스트']","['푸드', '라면', '<name>', '스타일리스트']",<mask> 푸드 <mask> 라면 <mask> <name> <mask> 스타일리스트 <mask>,"['NNP', 'VV', 'EC', 'NNG', 'JX', 'NNG', 'NNG', 'VV', 'EC']"
패밀리 패션몰,메사,패션,"['패밀리', '패션', '몰']","['패션', '몰', '패밀리']",<mask> 패션 <mask> 몰 <mask> 패밀리 <mask>,"['NNP', 'NNG', 'NNG']"
받고싶은 전화만 무무선으로 편리하게!,LG 테크폰 900CiD,전자제품,"['받', '전화', '무선', '편리']","['무선', '받', '전화', '편리']",<mask> 무선 <mask> 받 <mask> 전화 <mask> 편리 <mask>,"['VV', 'EC', 'MM', 'NNG', 'JX', 'NNG', 'JK', 'VV', 'EC', 'SF']"
집중력 향상과 스트레스 해소에 도움을 주는,엠씨스퀘어프로,기타,"['향상', '스트레스', '해소', '주']","['주', '향상', '스트레스', '해소']",<mask> 주 <mask> 향상 <mask> 스트레스 <mask> 해소 <mask>,"['NNG', 'NNG', 'CONJ', 'NNG', 'NNG', 'JK', 'NNG', 'JK', 'MM']"
엔탑은 생활이다,n.TOP,전자제품,"['엔', '탑', '생활']","['탑', '엔', '생활']",<mask> 탑 <mask> 엔 <mask> 생활 <mask>,"['NNG', 'NNG', 'JX', 'NNG', 'VV', 'EC']"
세계 최초로 에어컨을 만든 회사,캐리어에어컨,전자제품,"['세계', '최초', '에어컨', '회사']","['에어컨', '회사', '최초', '세계']",<mask> 에어컨 <mask> 회사 <mask> 최초 <mask> 세계 <mask>,"['NNG', 'NNG', 'JK', 'NNG', 'JK', 'MM', 'NNG']"
대한민국 참 은행,하나은행,서비스,"['대한민국', '은행']","['대한민국', '은행']",<mask> 대한민국 <mask> 은행 <mask>,"['NNP', 'MAG', 'NNG']"
"좋은 만남, good bank",한미은행,서비스,"['좋', '만남']","['만남', '좋']",<mask> 만남 <mask> 좋 <mask>,"['MM', 'NNG', 'SF', 'SL', 'SL']"
변화의 발상지,CHB,서비스,"['변화', '발상지']","['발상지', '변화']",<mask> 발상지 <mask> 변화 <mask>,"['NNG', 'JK', 'NNG']"
알갱이로 닦는 치아클렌징,LG클링스,기타,"['알갱이', '닦', '치아', '클렌징']","['알갱이', '클렌징', '치아', '닦']",<mask> 알갱이 <mask> 클렌징 <mask> 치아 <mask> 닦 <mask>,"['NNG', 'JK', 'MM', 'NNG', 'NNG']"
머리에 그리는 학습지,홍선생교육,기타,"['머리', '그리', '학습지']","['학습지', '그리', '머리']",<mask> 학습지 <mask> 그리 <mask> 머리 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
지금부터 행복하세요,대한생명,기타,"['지금', '행복']","['행복', '지금']",<mask> 행복 <mask> 지금 <mask>,"['NNG', 'JX', 'VA', 'EC', 'EF']"
생활맞춤정수기,네오하이센스,전자제품,"['생활', '맞춤', '정수기']","['생활', '정수기', '맞춤']",<mask> 생활 <mask> 정수기 <mask> 맞춤 <mask>,"['NNG', 'NNG', 'NNG']"
물이 틀립니다,청호나이스,전자제품,"['물', '립니']","['물', '립니']",<mask> 물 <mask> 립니 <mask>,"['NNG', 'JK', 'MM', 'NNP', 'VV', 'EC']"
생활 신귀족,KTF Members,전자제품,"['생활', '귀족']","['귀족', '생활']",<mask> 귀족 <mask> 생활 <mask>,"['NNG', 'NNG']"
개인기가 좋은 차,리오,자동차,"['개인기', '좋', '차']","['좋', '차', '개인기']",<mask> 좋 <mask> 차 <mask> 개인기 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
생활이 즐겁다,레조,자동차,"['생활', '즐겁']","['생활', '즐겁']",<mask> 생활 <mask> 즐겁 <mask>,"['NNG', 'JK', 'VA', 'EC']"
안경 낀 사람들을 행복하게 만드는 곳,씨채널,기타,"['안경', '행복', '만드', '곳']","['만드', '곳', '행복', '안경']",<mask> 만드 <mask> 곳 <mask> 행복 <mask> 안경 <mask>,"['NNG', 'MM', 'NNG', 'JK', 'VA', 'EC', 'MM', 'NNG']"
수능 전문가 58명의 극비 수능 예언 프로그램,노스트라다무스,기타,"['전문가', '수능', '예언', '프로그램']","['프로그램', '전문가', '예언', '수능']",<mask> 프로그램 <mask> 전문가 <mask> 예언 <mask> 수능 <mask>,"['NNG', 'NNG', 'SN', 'NNG', 'JK', 'NNG', 'NNG', 'NNG', 'NNG']"
세상이 부드러운 이유,EF 쏘나타,자동차,"['세상', '이유']","['이유', '세상']",<mask> 이유 <mask> 세상 <mask>,"['NNG', 'JK', 'MM', 'NNG']"
가족처럼 연인처럼,레이오가구,생활,"['가족', '연인']","['연인', '가족']",<mask> 연인 <mask> 가족 <mask>,"['NNG', 'JK', 'NNG', 'JK']"
